sec,nA,mV
0.012085210979106923,0.09521484375,-99.9908447265625
0.012290045063498567,0.0933837890625,-99.9908447265625
0.01249487914789021,0.0933837890625,-99.9908447265625
0.012699713232281851,0.09765625,-99.9908447265625
0.012904547316673495,0.1025390625,-99.9908447265625
0.013109381401065138,0.10009765625,-99.9908447265625
0.01331421548545678,0.0958251953125,-99.9908447265625
0.013519049569848424,0.0970458984375,-99.9908447265625
0.013723883654240066,0.0946044921875,-99.9908447265625
0.013928717738631708,0.096435546875,-99.9908447265625
0.014133551823023352,0.0933837890625,-99.9908447265625
0.014338385907414994,0.0927734375,-99.9908447265625
0.014543219991806636,0.098876953125,-99.9908447265625
0.01474805407619828,0.096435546875,-99.9908447265625
0.014952888160589923,0.0927734375,-99.9908447265625
0.015157722244981565,0.096435546875,-99.9908447265625
0.015362556329373209,0.096435546875,-99.9908447265625
0.015567390413764851,0.0982666015625,-99.9908447265625
0.015772224498156493,0.101318359375,-99.9908447265625
0.015977058582548137,0.10009765625,-99.9908447265625
0.016181892666939778,0.0994873046875,-99.9908447265625
0.01638672675133142,0.0958251953125,-99.9908447265625
0.016591560835723065,0.09765625,-99.9908447265625
0.016796394920114706,0.098876953125,-99.9908447265625
0.01700122900450635,0.0994873046875,-99.9908447265625
0.017206063088897994,0.0982666015625,-99.9908447265625
0.017410897173289634,0.0994873046875,-99.9908447265625
0.017615731257681278,0.1007080078125,-99.9908447265625
0.017820565342072922,0.0970458984375,-99.9908447265625
0.018025399426464563,0.10009765625,-99.9908447265625
0.018230233510856206,0.1007080078125,-99.9908447265625
0.01843506759524785,0.0970458984375,-99.9908447265625
0.01863990167963949,0.0970458984375,-99.9908447265625
0.018844735764031135,0.09521484375,-99.9908447265625
0.01904956984842278,0.0970458984375,-99.9908447265625
0.01925440393281442,0.0994873046875,-99.9908447265625
0.019459238017206063,0.098876953125,-99.9908447265625
0.019664072101597707,0.09765625,-99.9908447265625
0.019868906185989348,0.10009765625,-99.9908447265625
0.02007374027038099,0.101318359375,-99.9908447265625
0.020278574354772635,0.0994873046875,-99.9908447265625
0.020483408439164276,0.106201171875,-99.9908447265625
0.02068824252355592,0.10009765625,-99.9908447265625
0.020893076607947564,0.0994873046875,-99.9908447265625
0.021097910692339204,0.098876953125,-99.9908447265625
0.021302744776730848,0.1055908203125,-99.9908447265625
0.021507578861122492,0.101318359375,-99.9908447265625
0.021712412945514133,0.1019287109375,-99.9908447265625
0.021917247029905777,0.106201171875,-99.9908447265625
0.02212208111429742,0.103759765625,-99.9908447265625
0.02232691519868906,0.1068115234375,-99.9908447265625
0.022531749283080705,0.10498046875,-99.9908447265625
0.02273658336747235,0.1055908203125,-99.9908447265625
0.02294141745186399,0.1043701171875,-99.9908447265625
0.023146251536255633,0.098876953125,-99.9908447265625
0.023351085620647277,0.1019287109375,-99.9908447265625
0.023555919705038918,0.1019287109375,-99.9908447265625
0.02376075378943056,0.1055908203125,-99.9908447265625
0.023965587873822206,0.108642578125,-99.9908447265625
0.024170421958213846,0.1055908203125,-99.9908447265625
0.02437525604260549,0.1007080078125,-99.9908447265625
0.024580090126997134,0.0970458984375,-99.9908447265625
0.024784924211388774,0.1055908203125,-99.9908447265625
0.02498975829578042,0.113525390625,-99.9908447265625
0.025194592380172062,0.1092529296875,-99.9908447265625
0.025399426464563703,0.1080322265625,-99.9908447265625
0.025604260548955347,0.1068115234375,-99.9908447265625
0.02580909463334699,0.1068115234375,-99.9908447265625
0.02601392871773863,0.106201171875,-99.9908447265625
0.026218762802130275,0.1080322265625,-99.9908447265625
0.02642359688652192,0.1068115234375,-99.9908447265625
0.02662843097091356,0.1055908203125,-99.9908447265625
0.026833265055305203,0.10498046875,-99.9908447265625
0.027038099139696847,0.1043701171875,-99.9908447265625
0.027242933224088488,0.10009765625,-99.9908447265625
0.02744776730848013,0.108642578125,-99.9908447265625
0.027652601392871776,0.107421875,-99.9908447265625
0.027857435477263416,0.1043701171875,-99.9908447265625
0.02806226956165506,0.1043701171875,-99.9908447265625
0.028267103646046704,0.1019287109375,-99.9908447265625
0.028471937730438344,0.10498046875,-99.9908447265625
0.02867677181482999,0.1043701171875,-99.9908447265625
0.028881605899221632,0.103759765625,-99.9908447265625
0.029086439983613273,0.101318359375,-99.9908447265625
0.029291274068004917,0.10498046875,-99.9908447265625
0.02949610815239656,0.103759765625,-99.9908447265625
0.0297009422367882,0.1031494140625,-99.9908447265625
0.029905776321179845,0.1007080078125,-99.9908447265625
0.03011061040557149,0.098876953125,-99.9908447265625
0.03031544448996313,0.1031494140625,-99.9908447265625
0.030520278574354773,0.106201171875,-99.9908447265625
0.030725112658746417,0.1019287109375,-99.9908447265625
0.030929946743138058,0.101318359375,-99.9908447265625
0.031134780827529702,0.0982666015625,-99.9908447265625
0.031339614911921346,0.10009765625,-99.9908447265625
0.031544448996312986,0.098876953125,-99.9908447265625
0.03174928308070463,0.098876953125,-99.9908447265625
0.031954117165096274,0.0933837890625,-99.9908447265625
0.032158951249487915,0.09521484375,-99.9908447265625
0.032363785333879555,0.096435546875,-99.9908447265625
0.0325686194182712,0.0946044921875,-99.9908447265625
0.03277345350266284,0.0958251953125,-99.9908447265625
0.03297828758705448,0.09765625,-99.9908447265625
0.03318312167144613,0.09765625,-99.9908447265625
0.03338795575583777,0.1007080078125,-99.9908447265625
0.03359278984022941,0.0994873046875,-99.9908447265625
0.03379762392462106,0.09765625,-99.9908447265625
0.0340024580090127,0.0982666015625,-99.9908447265625
0.03420729209340434,0.0982666015625,-99.9908447265625
0.03441212617779599,0.0958251953125,-99.9908447265625
0.03461696026218763,0.0921630859375,-99.9908447265625
0.03482179434657927,0.0958251953125,-99.9908447265625
0.035026628430970916,0.10009765625,-99.9908447265625
0.035231462515362556,0.09765625,-99.9908447265625
0.0354362965997542,0.0933837890625,-99.9908447265625
0.035641130684145844,0.0958251953125,-99.9908447265625
0.035845964768537485,0.0994873046875,-99.9908447265625
0.036050798852929125,0.10009765625,-99.9908447265625
0.03625563293732077,0.0946044921875,-99.9908447265625
0.03646046702171241,0.0946044921875,-99.9908447265625
0.03666530110610405,0.0994873046875,-99.9908447265625
0.0368701351904957,0.1007080078125,-99.9908447265625
0.03707496927488734,0.098876953125,-99.9908447265625
0.03727980335927898,0.098876953125,-99.9908447265625
0.03748463744367063,0.0982666015625,-99.9908447265625
0.03768947152806227,0.101318359375,-99.9908447265625
0.03789430561245391,0.10009765625,-99.9908447265625
0.03809913969684556,0.0982666015625,-99.9908447265625
0.0383039737812372,0.1007080078125,-99.9908447265625
0.03850880786562884,0.101318359375,-99.9908447265625
0.038713641950020486,0.10009765625,-99.9908447265625
0.038918476034412126,0.10498046875,-99.9908447265625
0.03912331011880377,0.1055908203125,-99.9908447265625
0.039328144203195414,0.1025390625,-99.9908447265625
0.039532978287587055,0.0970458984375,-99.9908447265625
0.039737812371978695,0.1007080078125,-99.9908447265625
0.03994264645637034,0.0958251953125,-99.9908447265625
0.04014748054076198,0.0982666015625,-99.9908447265625
0.040352314625153624,0.107421875,-99.9908447265625
0.04055714870954527,0.1019287109375,-99.9908447265625
0.04076198279393691,0.096435546875,-99.9908447265625
0.04096681687832855,0.096435546875,-99.9908447265625
0.0411716509627202,0.1031494140625,-99.9908447265625
0.04137648504711184,0.1043701171875,-99.9908447265625
0.04158131913150348,0.107421875,-99.9908447265625
0.04178615321589513,0.1019287109375,-99.9908447265625
0.04199098730028677,0.0982666015625,-99.9908447265625
0.04219582138467841,0.10498046875,-99.9908447265625
0.042400655469070056,0.108642578125,-99.9908447265625
0.042605489553461696,0.106201171875,-99.9908447265625
0.04281032363785334,0.0994873046875,-99.9908447265625
0.043015157722244984,0.103759765625,-99.9908447265625
0.043219991806636625,0.106201171875,-99.9908447265625
0.043424825891028265,0.10498046875,-99.9908447265625
0.04362965997541991,0.1031494140625,-99.9908447265625
0.04383449405981155,0.1068115234375,-99.9908447265625
0.044039328144203194,0.106201171875,-99.9908447265625
0.04424416222859484,0.10498046875,-99.9908447265625
0.04444899631298648,0.107421875,-99.9908447265625
0.04465383039737812,0.1043701171875,-99.9908447265625
0.04485866448176977,0.106201171875,-99.9908447265625
0.04506349856616141,0.106201171875,-99.9908447265625
0.04526833265055305,0.1080322265625,-99.9908447265625
0.0454731667349447,0.1068115234375,-99.9908447265625
0.04567800081933634,0.10498046875,-99.9908447265625
0.04588283490372798,0.1055908203125,-99.9908447265625
0.046087668988119626,0.1055908203125,-99.9908447265625
0.04629250307251127,0.101318359375,-99.9908447265625
0.04649733715690291,0.0994873046875,-99.9908447265625
0.046702171241294554,0.1043701171875,-99.9908447265625
0.046907005325686195,0.1080322265625,-99.9908447265625
0.047111839410077835,0.1092529296875,-99.9908447265625
0.04731667349446948,0.1080322265625,-99.9908447265625
0.04752150757886112,0.107421875,-99.9908447265625
0.047726341663252764,0.10986328125,-99.9908447265625
0.04793117574764441,0.107421875,-99.9908447265625
0.04813600983203605,0.103759765625,-99.9908447265625
0.04834084391642769,0.1025390625,-99.9908447265625
0.04854567800081934,0.1019287109375,-99.9908447265625
0.04875051208521098,0.1025390625,-99.9908447265625
0.04895534616960262,0.1031494140625,-99.9908447265625
0.04916018025399427,0.1043701171875,-99.9908447265625
0.04936501433838591,0.103759765625,-99.9908447265625
0.04956984842277755,0.1019287109375,-99.9908447265625
0.049774682507169196,0.10009765625,-99.9908447265625
0.04997951659156084,0.1025390625,-99.9908447265625
0.05018435067595248,0.1025390625,-99.9908447265625
0.050389184760344125,0.1031494140625,-99.9908447265625
0.050594018844735765,0.1043701171875,-99.9908447265625
0.050798852929127405,0.1007080078125,-99.9908447265625
0.05100368701351905,0.1007080078125,-99.9908447265625
0.05120852109791069,0.10009765625,-99.9908447265625
0.051413355182302334,0.09765625,-99.9908447265625
0.05161818926669398,0.0958251953125,-99.9908447265625
0.05182302335108562,0.09765625,-99.9908447265625
0.05202785743547726,0.09521484375,-99.9908447265625
0.05223269151986891,0.10009765625,-99.9908447265625
0.05243752560426055,0.098876953125,-99.9908447265625
0.05264235968865219,0.0958251953125,-99.9908447265625
0.05284719377304384,0.10009765625,-99.9908447265625
0.05305202785743548,0.1019287109375,-99.9908447265625
0.05325686194182712,0.09521484375,-99.9908447265625
0.053461696026218766,0.096435546875,-99.9908447265625
0.05366653011061041,0.10009765625,-99.9908447265625
0.05387136419500205,0.0946044921875,-99.9908447265625
0.054076198279393695,0.093994140625,-99.9908447265625
0.054281032363785335,0.0994873046875,-99.9908447265625
0.054485866448176976,0.1007080078125,-99.9908447265625
0.05469070053256862,0.098876953125,-99.9908447265625
0.05489553461696026,0.09521484375,-99.9908447265625
0.055100368701351904,0.09521484375,-99.9908447265625
0.05530520278574355,0.098876953125,-99.9908447265625
0.05551003687013519,0.098876953125,-99.9908447265625
0.05571487095452683,0.09765625,-99.9908447265625
0.05591970503891848,0.0946044921875,-99.9908447265625
0.05612453912331012,0.0946044921875,-99.9908447265625
0.05632937320770176,0.1007080078125,-99.9908447265625
0.05653420729209341,0.0970458984375,-99.9908447265625
0.05673904137648505,0.0958251953125,-99.9908447265625
0.05694387546087669,0.1025390625,-99.9908447265625
0.057148709545268336,0.1031494140625,-99.9908447265625
0.05735354362965998,0.1019287109375,-99.9908447265625
0.05755837771405162,0.101318359375,-99.9908447265625
0.057763211798443265,0.101318359375,-99.9908447265625
0.057968045882834905,0.1031494140625,-99.9908447265625
0.058172879967226546,0.0970458984375,-99.9908447265625
0.05837771405161819,0.0946044921875,-99.9908447265625
0.058582548136009834,0.1007080078125,-99.9908447265625
0.058787382220401474,0.096435546875,-99.9908447265625
0.05899221630479312,0.09765625,-99.9908447265625
0.05919705038918476,0.1025390625,-99.9908447265625
0.0594018844735764,0.1031494140625,-99.9908447265625
0.05960671855796805,0.103759765625,-99.9908447265625
0.05981155264235969,0.1019287109375,-99.9908447265625
0.06001638672675133,0.0970458984375,-99.9908447265625
0.06022122081114298,0.098876953125,-99.9908447265625
0.06042605489553462,0.096435546875,-99.9908447265625
0.06063088897992626,0.0970458984375,-99.9908447265625
0.060835723064317906,0.10009765625,-99.9908447265625
0.06104055714870955,0.0982666015625,-99.9908447265625
0.06124539123310119,0.1019287109375,-99.9908447265625
0.061450225317492835,0.106201171875,-99.9908447265625
0.061655059401884475,0.106201171875,-99.9908447265625
0.061859893486276116,0.10986328125,-99.9908447265625
0.06206472757066776,0.107421875,-99.9908447265625
0.062269561655059404,0.10498046875,-99.9908447265625
0.062474395739451044,0.1068115234375,-99.9908447265625
0.06267922982384269,0.1080322265625,-99.9908447265625
0.06288406390823433,0.1055908203125,-99.9908447265625
0.06308889799262597,0.10498046875,-99.9908447265625
0.06329373207701762,0.106201171875,-99.9908447265625
0.06349856616140925,0.1043701171875,-99.9908447265625
0.0637034002458009,0.10498046875,-99.9908447265625
0.06390823433019255,0.1025390625,-99.9908447265625
0.06411306841458418,0.1092529296875,-99.9908447265625
0.06431790249897583,0.1068115234375,-99.9908447265625
0.06452273658336748,0.1043701171875,-99.9908447265625
0.06472757066775911,0.103759765625,-99.9908447265625
0.06493240475215076,0.1031494140625,-99.9908447265625
0.0651372388365424,0.1043701171875,-99.9908447265625
0.06534207292093404,0.1068115234375,-99.9908447265625
0.06554690700532569,0.1092529296875,-99.9908447265625
0.06575174108971733,0.108642578125,-99.9908447265625
0.06595657517410897,0.107421875,-99.9908447265625
0.06616140925850061,0.10498046875,-99.9908447265625
0.06636624334289226,0.108642578125,-99.9908447265625
0.0665710774272839,0.1068115234375,-99.9908447265625
0.06677591151167554,0.1068115234375,-99.9908447265625
0.06698074559606719,0.1068115234375,-99.9908447265625
0.06718557968045882,0.10498046875,-99.9908447265625
0.06739041376485047,0.1055908203125,-99.9908447265625
0.06759524784924212,0.1068115234375,-99.9908447265625
0.06780008193363375,0.1043701171875,-99.9908447265625
0.0680049160180254,0.10498046875,-99.9908447265625
0.06820975010241705,0.1019287109375,-99.9908447265625
0.06841458418680868,0.1025390625,-99.9908447265625
0.06861941827120033,0.1055908203125,-99.9908447265625
0.06882425235559197,0.106201171875,-99.9908447265625
0.06902908643998361,0.1031494140625,-99.9908447265625
0.06923392052437526,0.0982666015625,-99.9908447265625
0.0694387546087669,0.1031494140625,-99.9908447265625
0.06964358869315854,0.1055908203125,-99.9908447265625
0.06984842277755018,0.10498046875,-99.9908447265625
0.07005325686194183,0.103759765625,-99.9908447265625
0.07025809094633347,0.1031494140625,-99.9908447265625
0.07046292503072511,0.10009765625,-99.9908447265625
0.07066775911511676,0.101318359375,-99.9908447265625
0.0708725931995084,0.103759765625,-99.9908447265625
0.07107742728390004,0.098876953125,-99.9908447265625
0.07128226136829169,0.1007080078125,-99.9908447265625
0.07148709545268332,0.09521484375,-99.9908447265625
0.07169192953707497,0.0933837890625,-99.9908447265625
0.07189676362146662,0.09765625,-99.9908447265625
0.07210159770585825,0.0994873046875,-99.9908447265625
0.0723064317902499,0.1019287109375,-99.9908447265625
0.07251126587464155,0.0994873046875,-99.9908447265625
0.07271609995903318,0.09765625,-99.9908447265625
0.07292093404342483,0.096435546875,-99.9908447265625
0.07312576812781647,0.093994140625,-99.9908447265625
0.0733306022122081,0.0970458984375,-99.9908447265625
0.07353543629659975,0.1019287109375,-99.9908447265625
0.0737402703809914,0.10009765625,-99.9908447265625
0.07394510446538304,0.0958251953125,-99.9908447265625
0.07414993854977468,0.0982666015625,-99.9908447265625
0.07435477263416633,0.0958251953125,-99.9908447265625
0.07455960671855796,0.093994140625,-99.9908447265625
0.07476444080294961,0.0933837890625,-99.9908447265625
0.07496927488734126,0.09765625,-99.9908447265625
0.07517410897173289,0.09765625,-99.9908447265625
0.07537894305612454,0.0982666015625,-99.9908447265625
0.07558377714051619,0.10009765625,-99.9908447265625
0.07578861122490782,0.1019287109375,-99.9908447265625
0.07599344530929947,0.1031494140625,-99.9908447265625
0.07619827939369112,0.0982666015625,-99.9908447265625
0.07640311347808275,0.09765625,-99.9908447265625
0.0766079475624744,0.101318359375,-99.9908447265625
0.07681278164686604,0.1007080078125,-99.9908447265625
0.07701761573125768,0.1007080078125,-99.9908447265625
0.07722244981564932,0.10009765625,-99.9908447265625
0.07742728390004097,0.0994873046875,-99.9908447265625
0.0776321179844326,0.0994873046875,-99.9908447265625
0.07783695206882425,0.0970458984375,-99.9908447265625
0.0780417861532159,0.0982666015625,-99.9908447265625
0.07824662023760753,0.101318359375,-99.9908447265625
0.07845145432199918,0.09765625,-99.9908447265625
0.07865628840639083,0.10009765625,-99.9908447265625
0.07886112249078246,0.1025390625,-99.9908447265625
0.07906595657517411,0.10009765625,-99.9908447265625
0.07927079065956576,0.0994873046875,-99.9908447265625
0.07947562474395739,0.101318359375,-99.9908447265625
0.07968045882834904,0.1019287109375,-99.9908447265625
0.07988529291274069,0.1025390625,-99.9908447265625
0.08009012699713232,0.098876953125,-99.9908447265625
0.08029496108152397,0.09765625,-99.9908447265625
0.08049979516591561,0.101318359375,-99.9908447265625
0.08070462925030725,0.10009765625,-99.9908447265625
0.0809094633346989,0.106201171875,-99.9908447265625
0.08111429741909054,0.107421875,-99.9908447265625
0.08131913150348218,0.107421875,-99.9908447265625
0.08152396558787382,0.1043701171875,-99.9908447265625
0.08172879967226547,0.10498046875,-99.9908447265625
0.0819336337566571,0.1007080078125,-99.9908447265625
0.08213846784104875,0.103759765625,-99.9908447265625
0.0823433019254404,0.1019287109375,-99.9908447265625
0.08254813600983203,0.1025390625,-99.9908447265625
0.08275297009422368,0.106201171875,-99.9908447265625
0.08295780417861533,0.106201171875,-99.9908447265625
0.08316263826300696,0.107421875,-99.9908447265625
0.08336747234739861,0.1055908203125,-99.9908447265625
0.08357230643179026,0.10009765625,-99.9908447265625
0.08377714051618189,0.1007080078125,-99.9908447265625
0.08398197460057354,0.1055908203125,-99.9908447265625
0.08418680868496518,0.111083984375,-99.9908447265625
0.08439164276935682,0.108642578125,-99.9908447265625
0.08459647685374846,0.106201171875,-99.9908447265625
0.08480131093814011,0.107421875,-99.9908447265625
0.08500614502253175,0.1080322265625,-99.9908447265625
0.08521097910692339,0.111083984375,-99.9908447265625
0.08541581319131504,0.1116943359375,-99.9908447265625
0.08562064727570667,0.106201171875,-99.9908447265625
0.08582548136009832,0.1043701171875,-99.9908447265625
0.08603031544448997,0.106201171875,-99.9908447265625
0.0862351495288816,0.107421875,-99.9908447265625
0.08643998361327325,0.1104736328125,-99.9908447265625
0.0866448176976649,0.1068115234375,-99.9908447265625
0.08684965178205653,0.10986328125,-99.9908447265625
0.08705448586644818,0.1068115234375,-99.9908447265625
0.08725931995083983,0.1080322265625,-99.9908447265625
0.08746415403523146,0.107421875,-99.9908447265625
0.0876689881196231,0.10498046875,-99.9908447265625
0.08787382220401475,0.1031494140625,-99.9908447265625
0.08807865628840639,0.103759765625,-99.9908447265625
0.08828349037279803,0.101318359375,-99.9908447265625
0.08848832445718968,0.1019287109375,-99.9908447265625
0.08869315854158132,0.103759765625,-99.9908447265625
0.08889799262597296,0.1055908203125,-99.9908447265625
0.08910282671036461,0.1019287109375,-99.9908447265625
0.08930766079475624,0.103759765625,-99.9908447265625
0.08951249487914789,0.1043701171875,-99.9908447265625
0.08971732896353954,0.1025390625,-99.9908447265625
0.08992216304793117,0.101318359375,-99.9908447265625
0.09012699713232282,0.1019287109375,-99.9908447265625
0.09033183121671447,0.10498046875,-99.9908447265625
0.0905366653011061,0.10009765625,-99.9908447265625
0.09074149938549775,0.1025390625,-99.9908447265625
0.0909463334698894,0.1055908203125,-99.9908447265625
0.09115116755428103,0.1031494140625,-99.9908447265625
0.09135600163867268,0.098876953125,-99.9908447265625
0.09156083572306432,0.096435546875,-99.9908447265625
0.09176566980745596,0.0970458984375,-99.9908447265625
0.0919705038918476,0.1031494140625,-99.9908447265625
0.09217533797623925,0.1055908203125,-99.9908447265625
0.09238017206063089,0.101318359375,-99.9908447265625
0.09258500614502253,0.0982666015625,-99.9908447265625
0.09278984022941418,0.0946044921875,-99.9908447265625
0.09299467431380581,0.10009765625,-99.9908447265625
0.09319950839819746,0.0946044921875,-99.9908447265625
0.09340434248258911,0.0921630859375,-99.9908447265625
0.09360917656698074,0.0946044921875,-99.9908447265625
0.09381401065137239,0.1007080078125,-99.9908447265625
0.09401884473576404,0.09521484375,-99.9908447265625
0.09422367882015567,0.09765625,-99.9908447265625
0.09442851290454732,0.1007080078125,-99.9908447265625
0.09463334698893897,0.096435546875,-99.9908447265625
0.0948381810733306,0.0958251953125,-99.9908447265625
0.09504301515772225,0.0982666015625,-99.9908447265625
0.0952478492421139,0.0970458984375,-99.9908447265625
0.09545268332650553,0.096435546875,-99.9908447265625
0.09565751741089717,0.101318359375,-99.9908447265625
0.09586235149528882,0.1019287109375,-99.9908447265625
0.09606718557968046,0.096435546875,-99.9908447265625
0.0962720196640721,0.0970458984375,-99.9908447265625
0.09647685374846375,0.101318359375,-99.9908447265625
0.09668168783285538,0.10009765625,-99.9908447265625
0.09688652191724703,0.0946044921875,-99.9908447265625
0.09709135600163868,0.0897216796875,-99.9908447265625
0.09729619008603031,0.0970458984375,-99.9908447265625
0.09750102417042196,0.1007080078125,-99.9908447265625
0.09770585825481361,0.1007080078125,-99.9908447265625
0.09791069233920524,0.101318359375,-99.9908447265625
0.09811552642359689,0.096435546875,-99.9908447265625
0.09832036050798854,0.098876953125,-99.9908447265625
0.09852519459238017,0.09765625,-99.9908447265625
0.09873002867677182,0.09521484375,-99.9908447265625
0.09893486276116346,0.0970458984375,-99.9908447265625
0.0991396968455551,0.10009765625,-99.9908447265625
0.09934453092994674,0.1031494140625,-99.9908447265625
0.09954936501433839,0.1025390625,-99.9908447265625
0.09975419909873003,0.101318359375,-99.9908447265625
0.09995903318312167,0.09765625,-99.9908447265625
0.10016386726751332,0.0982666015625,-99.9908447265625
0.10036870135190495,0.10009765625,-99.9908447265625
0.1005735354362966,0.1019287109375,-99.9908447265625
0.10077836952068825,0.1007080078125,-99.9908447265625
0.10098320360507988,0.1025390625,-99.9908447265625
0.10118803768947153,0.103759765625,-99.9908447265625
0.10139287177386318,0.1043701171875,-99.9908447265625
0.10159770585825481,0.103759765625,-99.9908447265625
0.10180253994264646,0.1043701171875,-99.9908447265625
0.1020073740270381,0.1031494140625,-99.9908447265625
0.10221220811142974,0.101318359375,-99.9908447265625
0.10241704219582139,0.1019287109375,-99.9908447265625
0.10262187628021303,0.107421875,-99.9908447265625
0.10282671036460467,0.10498046875,-99.9908447265625
0.10303154444899632,0.10498046875,-99.9908447265625
0.10323637853338796,0.1080322265625,-99.9908447265625
0.1034412126177796,0.10986328125,-99.9908447265625
0.10364604670217124,0.10986328125,-99.9908447265625
0.10385088078656289,0.1092529296875,-99.9908447265625
0.10405571487095452,0.1025390625,-99.9908447265625
0.10426054895534617,0.101318359375,-99.9908447265625
0.10446538303973782,0.10498046875,-99.9908447265625
0.10467021712412945,0.1043701171875,-99.9908447265625
0.1048750512085211,0.1055908203125,-99.9908447265625
0.10507988529291275,0.108642578125,-99.9908447265625
0.10528471937730438,0.1068115234375,-99.9908447265625
0.10548955346169603,0.108642578125,-99.9908447265625
0.10569438754608768,0.1055908203125,-99.9908447265625
0.10589922163047931,0.1055908203125,-99.9908447265625
0.10610405571487096,0.1007080078125,-99.9908447265625
0.1063088897992626,0.1068115234375,-99.9908447265625
0.10651372388365424,0.108642578125,-99.9908447265625
0.10671855796804589,0.108642578125,-99.9908447265625
0.10692339205243753,0.1068115234375,-99.9908447265625
0.10712822613682917,0.106201171875,-99.9908447265625
0.10733306022122081,0.107421875,-99.9908447265625
0.10753789430561246,0.107421875,-99.9908447265625
0.1077427283900041,0.106201171875,-99.9908447265625
0.10794756247439574,0.1080322265625,-99.9908447265625
0.10815239655878739,0.1092529296875,-99.9908447265625
0.10835723064317902,0.103759765625,-99.9908447265625
0.10856206472757067,0.101318359375,-99.9908447265625
0.10876689881196232,0.1043701171875,-99.9908447265625
0.10897173289635395,0.1068115234375,-99.9908447265625
0.1091765669807456,0.106201171875,-99.9908447265625
0.10938140106513725,0.1025390625,-99.9908447265625
0.10958623514952888,0.10498046875,-99.9908447265625
0.10979106923392053,0.1025390625,-99.9908447265625
0.10999590331831217,0.10498046875,-99.9908447265625
0.11020073740270381,0.1043701171875,-99.9908447265625
0.11040557148709546,0.1031494140625,-99.9908447265625
0.1106104055714871,0.10009765625,-99.9908447265625
0.11081523965587874,0.096435546875,-99.9908447265625
0.11102007374027038,0.101318359375,-99.9908447265625
0.11122490782466203,0.0982666015625,-99.9908447265625
0.11142974190905366,0.0958251953125,-99.9908447265625
0.11163457599344531,0.09765625,-99.9908447265625
0.11183941007783696,0.098876953125,-99.9908447265625
0.11204424416222859,0.0958251953125,-99.9908447265625
0.11224907824662024,0.0994873046875,-99.9908447265625
