sec,pA,pA,pA,pA,mV
0.1680327868852459,183.172607421875,182.60498046875,176.776123046875,175.543212890625,0.0
0.16885245901639345,78.875732421875,82.879638671875,72.88818359375,74.200439453125,0.0
0.16967213114754098,-50.25634765625,-38.39111328125,-47.747802734375,-41.571044921875,0.0
0.17049180327868851,-48.956298828125,-36.767578125,-45.050048828125,-39.044189453125,0.0
0.17131147540983607,-23.065185546875,-12.7197265625,-20.269775390625,-15.289306640625,0.0
0.1721311475409836,-15.3076171875,-3.594970703125,-13.85498046875,-8.203125,0.0
0.17295081967213113,-40.533447265625,-29.754638671875,-33.0322265625,-26.690673828125,0.0
0.1737704918032787,-20.928955078125,-11.199951171875,-14.996337890625,-9.8388671875,0.0
0.17459016393442622,3.607177734375,11.21826171875,2.9541015625,6.304931640625,0.0
0.17540983606557378,24.310302734375,31.024169921875,22.552490234375,25.78125,0.0
0.1762295081967213,56.048583984375,61.58447265625,53.43017578125,55.7373046875,0.0
0.17704918032786884,80.548095703125,85.101318359375,76.67236328125,77.398681640625,0.0
0.1778688524590164,25.079345703125,30.3466796875,23.88916015625,24.6337890625,0.0
0.17868852459016393,-140.7958984375,-133.154296875,-131.158447265625,-130.517578125,0.0
0.17950819672131146,-198.968505859375,-199.383544921875,-193.206787109375,-194.32373046875,0.0
0.18032786885245902,-193.51806640625,-194.049072265625,-181.0546875,-180.157470703125,0.0
0.18114754098360655,-180.6884765625,-170.257568359375,-167.73681640625,-163.232421875,0.0
0.1819672131147541,-135.833740234375,-104.7607421875,-110.64453125,-104.034423828125,0.0
0.18278688524590164,-29.864501953125,-25.50048828125,-23.895263671875,-28.99169921875,0.0
0.18360655737704917,84.857177734375,63.861083984375,82.806396484375,40.46630859375,0.0
0.18442622950819673,75.946044921875,78.619384765625,71.08154296875,57.6171875,0.0
0.18524590163934426,148.22998046875,148.08349609375,141.40625,135.260009765625,0.0
0.1860655737704918,194.95849609375,194.024658203125,189.92919921875,178.985595703125,0.0
0.18688524590163935,198.9990234375,197.393798828125,193.4814453125,192.724609375,0.0
0.18770491803278688,195.93505859375,189.910888671875,188.29345703125,183.45947265625,0.0
0.1885245901639344,165.49072265625,160.8154296875,152.001953125,149.578857421875,0.0
0.18934426229508197,26.8798828125,35.8642578125,24.93896484375,29.45556640625,0.0
0.1901639344262295,-28.62548828125,-16.094970703125,-25.8544921875,-19.366455078125,0.0
0.19098360655737706,-0.4638671875,10.260009765625,1.08642578125,5.938720703125,0.0
0.1918032786885246,-4.2236328125,6.92138671875,-2.5634765625,2.410888671875,0.0
0.19262295081967212,-24.79248046875,-13.861083984375,-23.455810546875,-17.66357421875,0.0
0.19344262295081968,-15.05126953125,-5.31005859375,-14.39208984375,-9.466552734375,0.0
0.1942622950819672,4.736328125,14.178466796875,4.74853515625,8.544921875,0.0
0.19508196721311474,35.498046875,42.7001953125,33.612060546875,36.23046875,0.0
0.1959016393442623,24.365234375,31.82373046875,22.74169921875,25.543212890625,0.0
0.19672131147540983,72.4365234375,77.313232421875,68.389892578125,70.001220703125,0.0
0.19754098360655736,75.531005859375,79.107666015625,71.624755859375,72.418212890625,0.0
0.19836065573770492,-74.127197265625,-71.295166015625,-72.2900390625,-71.38671875,0.0
0.19918032786885245,-189.27001953125,-191.80908203125,-186.773681640625,-187.70751953125,0.0
0.2,-176.89208984375,-175.57373046875,-171.905517578125,-170.501708984375,0.0
0.20081967213114754,-166.473388671875,-161.9140625,-158.04443359375,-155.938720703125,0.0
0.20163934426229507,-132.257080078125,-111.956787109375,-99.62158203125,-93.71337890625,0.0
0.20245901639344263,-63.092041015625,-35.7421875,-39.617919921875,-34.039306640625,0.0
0.20327868852459016,-29.107666015625,-17.724609375,-26.947021484375,-21.600341796875,0.0
0.2040983606557377,4.718017578125,12.432861328125,15.0146484375,18.994140625,0.0
0.20491803278688525,137.39013671875,137.506103515625,141.754150390625,141.558837890625,0.0
0.20573770491803278,167.27294921875,163.629150390625,158.856201171875,157.2021484375,0.0
0.20655737704918034,196.868896484375,187.31689453125,183.642578125,175.787353515625,0.0
0.20737704918032787,195.379638671875,194.5556640625,189.84375,188.677978515625,0.0
0.2081967213114754,164.75830078125,165.521240234375,155.584716796875,153.55224609375,0.0
0.20901639344262296,56.0791015625,60.736083984375,50.897216796875,52.001953125,0.0
0.2098360655737705,-29.8583984375,-18.414306640625,-27.166748046875,-21.826171875,0.0
0.21065573770491802,-26.068115234375,-14.984130859375,-23.05908203125,-17.8466796875,0.0
0.21147540983606558,-17.68798828125,-5.767822265625,-15.179443359375,-9.918212890625,0.0
0.2122950819672131,-5.682373046875,3.302001953125,-4.69970703125,-0.689697265625,0.0
0.21311475409836064,-24.176025390625,-7.598876953125,-0.2685546875,5.3466796875,0.0
0.2139344262295082,-35.3515625,-12.21923828125,-13.39111328125,-7.452392578125,0.0
0.21475409836065573,19.78759765625,26.25732421875,18.927001953125,21.20361328125,0.0
0.2155737704918033,29.083251953125,35.626220703125,27.64892578125,24.456787109375,0.0
0.21639344262295082,66.729736328125,72.314453125,63.92822265625,54.8828125,0.0
0.21721311475409835,58.843994140625,64.501953125,55.74951171875,57.21435546875,0.0
0.2180327868852459,-29.168701171875,-23.077392578125,-27.8076171875,-25.89111328125,0.0
0.21885245901639344,-157.000732421875,-153.91845703125,-150.421142578125,-149.74365234375,0.0
0.21967213114754097,-191.741943359375,-192.61474609375,-185.11962890625,-184.674072265625,0.0
0.22049180327868853,-175.531005859375,-168.017578125,-167.706298828125,-162.75634765625,0.0
0.22131147540983606,-149.566650390625,-139.75830078125,-142.2607421875,-137.481689453125,0.0
0.22213114754098362,-109.43603515625,-98.01025390625,-103.326416015625,-98.126220703125,0.0
0.22295081967213115,-12.322998046875,-1.947021484375,-9.918212890625,-13.63525390625,0.0
0.22377049180327868,20.013427734375,28.997802734375,20.76416015625,0.933837890625,0.0
0.22459016393442624,91.436767578125,95.83740234375,88.201904296875,88.006591796875,0.0
0.22540983606557377,165.045166015625,164.715576171875,157.672119140625,157.598876953125,0.0
0.2262295081967213,190.8935546875,190.10009765625,184.503173828125,180.94482421875,0.0
0.22704918032786886,199.993896484375,198.968505859375,195.294189453125,187.8662109375,0.0
0.2278688524590164,186.279296875,182.318115234375,175.762939453125,174.359130859375,0.0
0.22868852459016392,147.137451171875,147.955322265625,143.597412109375,142.193603515625,0.0
0.22950819672131148,-15.838623046875,-6.646728515625,9.136962890625,13.8916015625,0.0
0.230327868852459,-34.686279296875,-22.247314453125,-28.40576171875,-22.30224609375,0.0
0.23114754098360657,-9.552001953125,2.67333984375,-7.421875,-1.788330078125,0.0
0.2319672131147541,35.595703125,45.989990234375,34.918212890625,38.763427734375,0.0
0.23278688524590163,3.6865234375,14.190673828125,8.55712890625,13.818359375,0.0
0.2336065573770492,12.24365234375,21.685791015625,19.37255859375,11.4501953125,0.0
0.23442622950819672,39.56298828125,48.05908203125,39.605712890625,32.87353515625,0.0
0.23524590163934425,47.86376953125,54.718017578125,45.880126953125,48.590087890625,0.0
0.2360655737704918,23.175048828125,31.35986328125,21.69189453125,25.579833984375,0.0
0.23688524590163934,55.120849609375,68.90869140625,59.161376953125,61.639404296875,0.0
0.23770491803278687,5.28564453125,21.490478515625,13.4033203125,15.692138671875,0.0
0.23852459016393443,-127.72216796875,-124.578857421875,-123.779296875,-122.113037109375,0.0
0.23934426229508196,-195.54443359375,-198.162841796875,-192.7490234375,-193.878173828125,0.0
0.24016393442622952,-171.4599609375,-168.829345703125,-154.96826171875,-153.38134765625,0.0
0.24098360655737705,-143.231201171875,-133.966064453125,-127.398681640625,-122.54638671875,0.0
0.24180327868852458,-123.114013671875,-100.01220703125,-105.206298828125,-100.47607421875,0.0
0.24262295081967214,-40.234375,-23.291015625,-32.171630859375,-26.763916015625,0.0
0.24344262295081967,1.15966796875,11.1572265625,1.96533203125,6.573486328125,0.0
0.2442622950819672,16.278076171875,25.933837890625,16.11328125,20.611572265625,0.0
0.24508196721311476,133.65478515625,136.083984375,128.1494140625,128.472900390625,0.0
0.2459016393442623,157.989501953125,158.551025390625,150.433349609375,149.102783203125,0.0
0.24672131147540985,196.038818359375,195.477294921875,191.314697265625,188.818359375,0.0
0.24754098360655738,192.2607421875,191.986083984375,186.36474609375,186.2060546875,0.0
0.2483606557377049,147.698974609375,148.9501953125,138.18359375,137.921142578125,0.0
0.24918032786885247,48.187255859375,54.339599609375,45.263671875,47.2900390625,0.0
0.25,-19.9462890625,-7.305908203125,-17.1630859375,-11.053466796875,0.0
0.25081967213114753,-23.760986328125,-11.370849609375,-21.185302734375,-14.837646484375,0.0
0.25163934426229506,-31.73828125,-21.88720703125,-17.39501953125,-12.652587890625,0.0
0.25245901639344265,37.872314453125,43.035888671875,59.002685546875,61.309814453125,0.0
0.2532786885245902,5.94482421875,15.8935546875,7.1533203125,11.480712890625,0.0
0.2540983606557377,-25.506591796875,-16.14990234375,-23.675537109375,-18.988037109375,0.0
0.25491803278688524,13.7939453125,20.3857421875,12.908935546875,16.29638671875,0.0
0.25573770491803277,14.764404296875,25.20751953125,17.156982421875,19.903564453125,0.0
0.2565573770491803,15.39306640625,37.9150390625,29.28466796875,30.767822265625,0.0
0.2573770491803279,31.5185546875,48.040771484375,40.191650390625,41.1865234375,0.0
0.2581967213114754,-50.457763671875,-46.5576171875,-49.4140625,-48.089599609375,0.0
0.25901639344262295,-179.534912109375,-180.462646484375,-176.544189453125,-176.7333984375,0.0
0.2598360655737705,-188.726806640625,-187.4755859375,-183.447265625,-183.30078125,0.0
0.260655737704918,-181.4453125,-170.086669921875,-167.51708984375,-165.142822265625,0.0
0.2614754098360656,-112.835693359375,-101.08642578125,-94.281005859375,-89.154052734375,0.0
0.26229508196721313,-47.552490234375,-33.14208984375,-35.205078125,-28.436279296875,0.0
0.26311475409836066,-25.81787109375,-14.141845703125,-23.6572265625,-18.402099609375,0.0
0.2639344262295082,-7.99560546875,2.398681640625,-8.782958984375,-2.89306640625,0.0
0.2647540983606557,105.242919921875,99.432373046875,89.508056640625,91.973876953125,0.0
0.26557377049180325,157.77587890625,148.681640625,141.748046875,138.68408203125,0.0
0.26639344262295084,191.827392578125,186.090087890625,180.999755859375,173.858642578125,0.0
0.26721311475409837,199.993896484375,199.993896484375,196.234130859375,195.71533203125,0.0
0.2680327868852459,172.100830078125,173.614501953125,163.87939453125,163.702392578125,0.0
0.26885245901639343,98.92578125,102.1240234375,91.49169921875,92.236328125,0.0
0.26967213114754096,-16.943359375,-6.0546875,-15.2587890625,-9.130859375,0.0
0.27049180327868855,-31.70166015625,-19.93408203125,-28.21044921875,-22.125244140625,0.0
