sec,pA,mV
0.056557377049180325,99.273681640625,0.0
0.05737704918032787,54.949951171875,0.0
0.05819672131147541,-70.245361328125,0.0
0.05901639344262295,-185.882568359375,0.0
0.05983606557377049,-198.01025390625,0.0
0.060655737704918035,-179.290771484375,0.0
0.06147540983606557,-121.917724609375,0.0
0.06229508196721312,-7.568359375,0.0
0.06311475409836066,17.047119140625,0.0
0.06393442622950819,20.672607421875,0.0
0.06475409836065574,131.634521484375,0.0
0.06557377049180328,154.65087890625,0.0
0.06639344262295081,194.952392578125,0.0
0.06721311475409836,199.993896484375,0.0
0.0680327868852459,177.496337890625,0.0
0.06885245901639345,88.983154296875,0.0
0.06967213114754098,-58.966064453125,0.0
0.07049180327868852,-18.54248046875,0.0
0.07131147540983607,-12.58544921875,0.0
0.07213114754098361,25.189208984375,0.0
0.07295081967213114,-44.73876953125,0.0
0.07377049180327869,-60.29052734375,0.0
0.07459016393442623,16.7724609375,0.0
0.07540983606557378,28.7353515625,0.0
0.07622950819672131,58.38623046875,0.0
0.07704918032786885,35.247802734375,0.0
0.0778688524590164,-6.268310546875,0.0
0.07868852459016393,-161.566162109375,0.0
0.07950819672131147,-185.70556640625,0.0
0.08032786885245902,-169.549560546875,0.0
0.08114754098360656,-91.05224609375,0.0
0.08196721311475409,-33.197021484375,0.0
0.08278688524590164,12.860107421875,0.0
0.08360655737704918,-23.431396484375,0.0
0.08442622950819673,58.49609375,0.0
0.08524590163934426,153.289794921875,0.0
0.0860655737704918,178.662109375,0.0
0.08688524590163935,195.819091796875,0.0
0.08770491803278689,190.75927734375,0.0
0.08852459016393442,145.947265625,0.0
0.08934426229508197,18.304443359375,0.0
0.09016393442622951,-39.056396484375,0.0
0.09098360655737706,-10.943603515625,0.0
0.09180327868852459,-7.0556640625,0.0
0.09262295081967213,17.706298828125,0.0
0.09344262295081968,31.671142578125,0.0
0.0942622950819672,-13.4765625,0.0
0.09508196721311475,34.7900390625,0.0
0.0959016393442623,29.052734375,0.0
0.09672131147540984,-13.763427734375,0.0
0.09754098360655737,52.34375,0.0
0.09836065573770492,-92.608642578125,0.0
0.09918032786885246,-193.9453125,0.0
0.1,-186.920166015625,0.0
0.10081967213114754,-172.589111328125,0.0
0.10163934426229508,-144.8486328125,0.0
0.10245901639344263,-39.605712890625,0.0
0.10327868852459017,-7.9345703125,0.0
0.1040983606557377,29.766845703125,0.0
0.10491803278688525,117.059326171875,0.0
0.10573770491803279,136.541748046875,0.0
0.10655737704918032,184.393310546875,0.0
0.10737704918032787,198.15673828125,0.0
0.10819672131147541,172.3388671875,0.0
0.10901639344262296,104.0771484375,0.0
0.10983606557377049,-31.292724609375,0.0
0.11065573770491803,-29.65087890625,0.0
0.11147540983606558,-5.67626953125,0.0
0.11229508196721312,29.84619140625,0.0
0.11311475409836065,8.880615234375,0.0
0.1139344262295082,-28.33251953125,0.0
0.11475409836065574,13.6474609375,0.0
0.11557377049180328,29.6875,0.0
0.11639344262295082,29.443359375,0.0
0.11721311475409836,21.820068359375,0.0
0.1180327868852459,-24.578857421875,0.0
0.11885245901639344,-175.604248046875,0.0
0.11967213114754098,-199.102783203125,0.0
0.12049180327868853,-181.658935546875,0.0
0.12131147540983607,-131.7626953125,0.0
0.1221311475409836,-81.4697265625,0.0
0.12295081967213115,-30.877685546875,0.0
0.12377049180327869,-15.05126953125,0.0
0.12459016393442623,101.324462890625,0.0
0.12540983606557377,147.8271484375,0.0
0.12622950819672132,183.892822265625,0.0
0.12704918032786885,199.993896484375,0.0
0.12786885245901639,195.27587890625,0.0
0.12868852459016394,103.497314453125,0.0
0.12950819672131147,-10.07080078125,0.0
0.130327868852459,-36.81640625,0.0
0.13114754098360656,-18.438720703125,0.0
0.1319672131147541,12.469482421875,0.0
0.13278688524590163,8.7158203125,0.0
0.13360655737704918,51.806640625,0.0
0.13442622950819672,29.510498046875,0.0
0.13524590163934427,25.20751953125,0.0
0.1360655737704918,14.569091796875,0.0
0.13688524590163934,56.988525390625,0.0
0.1377049180327869,28.23486328125,0.0
0.13852459016393442,-117.193603515625,0.0
0.13934426229508196,-195.098876953125,0.0
0.14016393442622951,-181.298828125,0.0
0.14098360655737704,-161.968994140625,0.0
0.1418032786885246,-118.39599609375,0.0
0.14262295081967213,-35.791015625,0.0
0.14344262295081966,17.1142578125,0.0
0.14426229508196722,81.005859375,0.0
0.14508196721311475,141.12548828125,0.0
0.14590163934426228,183.343505859375,0.0
0.14672131147540984,193.084716796875,0.0
0.14754098360655737,187.518310546875,0.0
0.1483606557377049,167.48046875,0.0
0.14918032786885246,72.7783203125,0.0
0.15,-43.524169921875,0.0
0.15081967213114755,-26.702880859375,0.0
0.15163934426229508,-21.124267578125,0.0
0.15245901639344261,-0.32958984375,0.0
0.15327868852459017,-7.8369140625,0.0
0.1540983606557377,20.184326171875,0.0
0.15491803278688523,20.05615234375,0.0
0.1557377049180328,15.53955078125,0.0
0.15655737704918032,19.293212890625,0.0
0.15737704918032785,21.368408203125,0.0
0.1581967213114754,-43.829345703125,0.0
0.15901639344262294,-184.381103515625,0.0
0.1598360655737705,-193.701171875,0.0
0.16065573770491803,-150.2685546875,0.0
0.16147540983606556,-113.56201171875,0.0
0.16229508196721312,-43.328857421875,0.0
0.16311475409836065,-49.017333984375,0.0
0.16393442622950818,17.425537109375,0.0
0.16475409836065574,125.067138671875,0.0
0.16557377049180327,160.662841796875,0.0
0.16639344262295083,197.9736328125,0.0
0.16721311475409836,199.993896484375,0.0
0.1680327868852459,183.172607421875,0.0
0.16885245901639345,78.875732421875,0.0
0.16967213114754098,-50.25634765625,0.0
0.17049180327868851,-48.956298828125,0.0
0.17131147540983607,-23.065185546875,0.0
0.1721311475409836,-15.3076171875,0.0
0.17295081967213113,-40.533447265625,0.0
0.1737704918032787,-20.928955078125,0.0
0.17459016393442622,3.607177734375,0.0
0.17540983606557378,24.310302734375,0.0
0.1762295081967213,56.048583984375,0.0
0.17704918032786884,80.548095703125,0.0
0.1778688524590164,25.079345703125,0.0
0.17868852459016393,-140.7958984375,0.0
0.17950819672131146,-198.968505859375,0.0
0.18032786885245902,-193.51806640625,0.0
0.18114754098360655,-180.6884765625,0.0
0.1819672131147541,-135.833740234375,0.0
0.18278688524590164,-29.864501953125,0.0
0.18360655737704917,84.857177734375,0.0
0.18442622950819673,75.946044921875,0.0
0.18524590163934426,148.22998046875,0.0
0.1860655737704918,194.95849609375,0.0
0.18688524590163935,198.9990234375,0.0
0.18770491803278688,195.93505859375,0.0
0.1885245901639344,165.49072265625,0.0
0.18934426229508197,26.8798828125,0.0
0.1901639344262295,-28.62548828125,0.0
0.19098360655737706,-0.4638671875,0.0
0.1918032786885246,-4.2236328125,0.0
0.19262295081967212,-24.79248046875,0.0
0.19344262295081968,-15.05126953125,0.0
0.1942622950819672,4.736328125,0.0
0.19508196721311474,35.498046875,0.0
0.1959016393442623,24.365234375,0.0
0.19672131147540983,72.4365234375,0.0
0.19754098360655736,75.531005859375,0.0
0.19836065573770492,-74.127197265625,0.0
0.19918032786885245,-189.27001953125,0.0
0.2,-176.89208984375,0.0
0.20081967213114754,-166.473388671875,0.0
0.20163934426229507,-132.257080078125,0.0
0.20245901639344263,-63.092041015625,0.0
0.20327868852459016,-29.107666015625,0.0
0.2040983606557377,4.718017578125,0.0
0.20491803278688525,137.39013671875,0.0
0.20573770491803278,167.27294921875,0.0
0.20655737704918034,196.868896484375,0.0
0.20737704918032787,195.379638671875,0.0
0.2081967213114754,164.75830078125,0.0
0.20901639344262296,56.0791015625,0.0
0.2098360655737705,-29.8583984375,0.0
0.21065573770491802,-26.068115234375,0.0
0.21147540983606558,-17.68798828125,0.0
0.2122950819672131,-5.682373046875,0.0
0.21311475409836064,-24.176025390625,0.0
0.2139344262295082,-35.3515625,0.0
0.21475409836065573,19.78759765625,0.0
0.2155737704918033,29.083251953125,0.0
0.21639344262295082,66.729736328125,0.0
0.21721311475409835,58.843994140625,0.0
0.2180327868852459,-29.168701171875,0.0
0.21885245901639344,-157.000732421875,0.0
0.21967213114754097,-191.741943359375,0.0
0.22049180327868853,-175.531005859375,0.0
0.22131147540983606,-149.566650390625,0.0
0.22213114754098362,-109.43603515625,0.0
0.22295081967213115,-12.322998046875,0.0
0.22377049180327868,20.013427734375,0.0
0.22459016393442624,91.436767578125,0.0
0.22540983606557377,165.045166015625,0.0
0.2262295081967213,190.8935546875,0.0
0.22704918032786886,199.993896484375,0.0
0.2278688524590164,186.279296875,0.0
0.22868852459016392,147.137451171875,0.0
0.22950819672131148,-15.838623046875,0.0
0.230327868852459,-34.686279296875,0.0
0.23114754098360657,-9.552001953125,0.0
0.2319672131147541,35.595703125,0.0
0.23278688524590163,3.6865234375,0.0
0.2336065573770492,12.24365234375,0.0
0.23442622950819672,39.56298828125,0.0
0.23524590163934425,47.86376953125,0.0
0.2360655737704918,23.175048828125,0.0
0.23688524590163934,55.120849609375,0.0
0.23770491803278687,5.28564453125,0.0
0.23852459016393443,-127.72216796875,0.0
0.23934426229508196,-195.54443359375,0.0
0.24016393442622952,-171.4599609375,0.0
0.24098360655737705,-143.231201171875,0.0
0.24180327868852458,-123.114013671875,0.0
0.24262295081967214,-40.234375,0.0
0.24344262295081967,1.15966796875,0.0
0.2442622950819672,16.278076171875,0.0
0.24508196721311476,133.65478515625,0.0
0.2459016393442623,157.989501953125,0.0
0.24672131147540985,196.038818359375,0.0
0.24754098360655738,192.2607421875,0.0
0.2483606557377049,147.698974609375,0.0
0.24918032786885247,48.187255859375,0.0
0.25,-19.9462890625,0.0
0.25081967213114753,-23.760986328125,0.0
0.25163934426229506,-31.73828125,0.0
0.25245901639344265,37.872314453125,0.0
0.2532786885245902,5.94482421875,0.0
0.2540983606557377,-25.506591796875,0.0
0.25491803278688524,13.7939453125,0.0
0.25573770491803277,14.764404296875,0.0
0.2565573770491803,15.39306640625,0.0
0.2573770491803279,31.5185546875,0.0
0.2581967213114754,-50.457763671875,0.0
0.25901639344262295,-179.534912109375,0.0
0.2598360655737705,-188.726806640625,0.0
0.260655737704918,-181.4453125,0.0
0.2614754098360656,-112.835693359375,0.0
0.26229508196721313,-47.552490234375,0.0
0.26311475409836066,-25.81787109375,0.0
0.2639344262295082,-7.99560546875,0.0
0.2647540983606557,105.242919921875,0.0
0.26557377049180325,157.77587890625,0.0
0.26639344262295084,191.827392578125,0.0
0.26721311475409837,199.993896484375,0.0
0.2680327868852459,172.100830078125,0.0
0.26885245901639343,98.92578125,0.0
0.26967213114754096,-16.943359375,0.0
0.27049180327868855,-31.70166015625,0.0
0.2713114754098361,-22.576904296875,0.0
0.2721311475409836,-1.7578125,0.0
0.27295081967213114,29.193115234375,0.0
0.27377049180327867,22.94921875,0.0
0.27459016393442626,1.861572265625,0.0
0.2754098360655738,50.860595703125,0.0
0.2762295081967213,74.432373046875,0.0
0.27704918032786885,80.72509765625,0.0
0.2778688524590164,36.669921875,0.0
0.2786885245901639,-138.29345703125,0.0
0.2795081967213115,-181.561279296875,0.0
0.28032786885245903,-163.7939453125,0.0
0.28114754098360656,-138.983154296875,0.0
0.2819672131147541,-74.62158203125,0.0
0.2827868852459016,-24.32861328125,0.0
0.2836065573770492,-29.6875,0.0
0.28442622950819674,91.351318359375,0.0
0.28524590163934427,187.5,0.0
0.2860655737704918,198.876953125,0.0
0.28688524590163933,199.993896484375,0.0
0.28770491803278686,199.993896484375,0.0
0.28852459016393445,155.804443359375,0.0
0.289344262295082,25.177001953125,0.0
0.2901639344262295,-32.745361328125,0.0
0.29098360655737704,-11.4990234375,0.0
0.29180327868852457,25.0732421875,0.0
0.29262295081967216,27.410888671875,0.0
0.2934426229508197,-15.087890625,0.0
0.2942622950819672,-1.318359375,0.0
0.29508196721311475,42.37060546875,0.0
0.2959016393442623,26.85546875,0.0
0.2967213114754098,29.38232421875,0.0
0.2975409836065574,64.324951171875,0.0
0.2983606557377049,-52.2216796875,0.0
0.29918032786885246,-180.841064453125,0.0
0.3,-190.75927734375,0.0
0.3008196721311475,-179.876708984375,0.0
0.3016393442622951,-145.257568359375,0.0
0.30245901639344264,-68.316650390625,0.0
0.30327868852459017,-27.06298828125,0.0
0.3040983606557377,18.365478515625,0.0
0.30491803278688523,138.6474609375,0.0
0.30573770491803276,171.8505859375,0.0
0.30655737704918035,188.092041015625,0.0
0.3073770491803279,199.993896484375,0.0
0.3081967213114754,178.06396484375,0.0
0.30901639344262294,93.182373046875,0.0
0.30983606557377047,-26.91650390625,0.0
0.31065573770491806,-32.940673828125,0.0
0.3114754098360656,-28.62548828125,0.0
0.3122950819672131,-2.7587890625,0.0
0.31311475409836065,-8.514404296875,0.0
0.3139344262295082,-6.89697265625,0.0
0.3147540983606557,-0.177001953125,0.0
0.3155737704918033,33.062744140625,0.0
0.3163934426229508,50.689697265625,0.0
0.31721311475409836,94.647216796875,0.0
0.3180327868852459,17.12646484375,0.0
0.3188524590163934,-157.36083984375,0.0
0.319672131147541,-192.236328125,0.0
0.32049180327868854,-180.401611328125,0.0
0.32131147540983607,-168.121337890625,0.0
0.3221311475409836,-79.461669921875,0.0
0.32295081967213113,-37.030029296875,0.0
0.3237704918032787,-1.6845703125,0.0
0.32459016393442625,92.7490234375,0.0
0.3254098360655738,165.301513671875,0.0
0.3262295081967213,188.24462890625,0.0
0.32704918032786884,197.5830078125,0.0
0.32786885245901637,196.771240234375,0.0
0.32868852459016396,139.361572265625,0.0
0.3295081967213115,-1.4892578125,0.0
0.330327868852459,-24.847412109375,0.0
0.33114754098360655,19.44580078125,0.0
0.3319672131147541,29.266357421875,0.0
0.33278688524590166,13.09814453125,0.0
0.3336065573770492,-10.614013671875,0.0
0.3344262295081967,11.993408203125,0.0
0.33524590163934426,-1.812744140625,0.0
0.3360655737704918,-46.539306640625,0.0
0.3368852459016393,21.69189453125,0.0
0.3377049180327869,30.706787109375,0.0
0.33852459016393444,-101.62353515625,0.0
0.33934426229508197,-184.3505859375,0.0
0.3401639344262295,-185.19287109375,0.0
0.34098360655737703,-178.18603515625,0.0
0.3418032786885246,-116.14990234375,0.0
0.34262295081967215,-45.52001953125,0.0
0.3434426229508197,-16.143798828125,0.0
0.3442622950819672,46.893310546875,0.0
0.34508196721311474,142.17529296875,0.0
0.34590163934426227,172.296142578125,0.0
0.34672131147540985,196.514892578125,0.0
0.3475409836065574,193.353271484375,0.0
0.3483606557377049,161.23046875,0.0
0.34918032786885245,62.46337890625,0.0
0.35,-10.699462890625,0.0
0.35081967213114756,-31.134033203125,0.0
0.3516393442622951,-54.5654296875,0.0
0.3524590163934426,11.029052734375,0.0
0.35327868852459016,40.863037109375,0.0
0.3540983606557377,-9.63134765625,0.0
0.3549180327868852,25.384521484375,0.0
0.3557377049180328,39.727783203125,0.0
0.35655737704918034,55.09033203125,0.0
0.35737704918032787,54.8095703125,0.0
0.3581967213114754,-43.414306640625,0.0
0.3590163934426229,-179.168701171875,0.0
0.3598360655737705,-178.62548828125,0.0
0.36065573770491804,-173.81591796875,0.0
0.3614754098360656,-133.9111328125,0.0
0.3622950819672131,-52.508544921875,0.0
0.36311475409836064,-13.61083984375,0.0
0.3639344262295082,33.624267578125,0.0
0.36475409836065575,110.107421875,0.0
0.3655737704918033,181.927490234375,0.0
0.3663934426229508,199.993896484375,0.0
0.36721311475409835,199.40185546875,0.0
0.3680327868852459,186.566162109375,0.0
0.36885245901639346,130.780029296875,0.0
0.369672131147541,-42.78564453125,0.0
0.3704918032786885,-45.21484375,0.0
0.37131147540983606,-23.37646484375,0.0
0.3721311475409836,-23.126220703125,0.0
0.3729508196721312,13.0126953125,0.0
0.3737704918032787,7.1533203125,0.0
0.37459016393442623,30.120849609375,0.0
0.37540983606557377,40.576171875,0.0
0.3762295081967213,34.027099609375,0.0
0.3770491803278688,42.7978515625,0.0
0.3778688524590164,17.56591796875,0.0
0.37868852459016394,-131.3720703125,0.0
0.3795081967213115,-189.617919921875,0.0
0.380327868852459,-186.138916015625,0.0
0.38114754098360654,-173.187255859375,0.0
0.3819672131147541,-79.840087890625,0.0
0.38278688524590165,-23.028564453125,0.0
0.3836065573770492,-17.7978515625,0.0
0.3844262295081967,54.0771484375,0.0
0.38524590163934425,169.970703125,0.0
0.3860655737704918,192.926025390625,0.0
0.38688524590163936,196.295166015625,0.0
0.3877049180327869,196.551513671875,0.0
0.3885245901639344,168.011474609375,0.0
0.38934426229508196,36.0107421875,0.0
0.3901639344262295,-20.80078125,0.0
0.3909836065573771,-25.67138671875,0.0
0.3918032786885246,-80.1513671875,0.0
0.39262295081967213,-18.328857421875,0.0
0.39344262295081966,-17.120361328125,0.0
0.3942622950819672,-3.314208984375,0.0
0.3950819672131147,16.949462890625,0.0
0.3959016393442623,23.49853515625,0.0
0.39672131147540984,19.830322265625,0.0
0.3975409836065574,62.01171875,0.0
0.3983606557377049,-60.748291015625,0.0
0.39918032786885244,-182.879638671875,0.0
0.4,-186.029052734375,0.0
0.40081967213114755,-183.59375,0.0
0.4016393442622951,-128.204345703125,0.0
0.4024590163934426,-45.916748046875,0.0
0.40327868852459015,-27.880859375,0.0
0.40409836065573773,31.54296875,0.0
0.40491803278688526,122.955322265625,0.0
0.4057377049180328,149.993896484375,0.0
0.4065573770491803,192.877197265625,0.0
0.40737704918032785,198.388671875,0.0
0.4081967213114754,177.685546875,0.0
0.40901639344262297,90.46630859375,0.0
0.4098360655737705,-25.653076171875,0.0
0.41065573770491803,-10.97412109375,0.0
0.41147540983606556,-53.30810546875,0.0
0.4122950819672131,-23.42529296875,0.0
0.4131147540983607,29.119873046875,0.0
0.4139344262295082,22.698974609375,0.0
0.41475409836065574,32.92236328125,0.0
0.4155737704918033,29.89501953125,0.0
0.4163934426229508,31.683349609375,0.0
0.41721311475409834,32.77587890625,0.0
0.4180327868852459,8.856201171875,0.0
0.41885245901639345,-141.424560546875,0.0
0.419672131147541,-189.501953125,0.0
0.4204918032786885,-185.7666015625,0.0
0.42131147540983604,-156.427001953125,0.0
0.42213114754098363,-91.83349609375,0.0
0.42295081967213116,-18.585205078125,0.0
0.4237704918032787,44.68994140625,0.0
0.4245901639344262,97.943115234375,0.0
0.42540983606557375,177.35595703125,0.0
0.4262295081967213,192.791748046875,0.0
0.42704918032786887,197.607421875,0.0
0.4278688524590164,192.230224609375,0.0
0.42868852459016393,133.624267578125,0.0
0.42950819672131146,-16.7236328125,0.0
0.430327868852459,-35.70556640625,0.0
0.4311475409836066,-2.63671875,0.0
0.4319672131147541,2.435302734375,0.0
0.43278688524590164,46.64306640625,0.0
0.4336065573770492,-12.774658203125,0.0
0.4344262295081967,2.7587890625,0.0
0.43524590163934423,15.24658203125,0.0
0.4360655737704918,-1.531982421875,0.0
0.43688524590163935,16.949462890625,0.0
0.4377049180327869,29.21142578125,0.0
0.4385245901639344,-89.07470703125,0.0
0.43934426229508194,-188.720703125,0.0
0.44016393442622953,-186.4990234375,0.0
0.44098360655737706,-154.2236328125,0.0
0.4418032786885246,-100.640869140625,0.0
0.4426229508196721,-43.8232421875,0.0
0.44344262295081965,-17.999267578125,0.0
0.44426229508196724,36.53564453125,0.0
0.44508196721311477,137.5732421875,0.0
0.4459016393442623,170.00732421875,0.0
0.44672131147540983,195.965576171875,0.0
0.44754098360655736,196.441650390625,0.0
0.4483606557377049,179.962158203125,0.0
0.4491803278688525,71.49658203125,0.0
0.45,-26.5869140625,0.0
0.45081967213114754,-50.3662109375,0.0
0.4516393442622951,-11.02294921875,0.0
0.4524590163934426,43.890380859375,0.0
0.4532786885245902,47.05810546875,0.0
0.4540983606557377,34.14306640625,0.0
0.45491803278688525,48.126220703125,0.0
0.4557377049180328,45.111083984375,0.0
0.4565573770491803,39.495849609375,0.0
0.45737704918032784,47.039794921875,0.0
0.45819672131147543,-23.712158203125,0.0
0.45901639344262296,-172.42431640625,0.0
0.4598360655737705,-194.81201171875,0.0
0.460655737704918,-186.932373046875,0.0
0.46147540983606555,-135.9375,0.0
0.46229508196721314,-52.62451171875,0.0
0.46311475409836067,-7.415771484375,0.0
0.4639344262295082,19.305419921875,0.0
0.46475409836065573,100.47607421875,0.0
0.46557377049180326,180.169677734375,0.0
0.4663934426229508,190.435791015625,0.0
0.4672131147540984,199.993896484375,0.0
0.4680327868852459,195.4833984375,0.0
0.46885245901639344,143.292236328125,0.0
0.46967213114754097,-5.2978515625,0.0
0.4704918032786885,-26.79443359375,0.0
0.4713114754098361,-47.2900390625,0.0
0.4721311475409836,-22.442626953125,0.0
0.47295081967213115,5.853271484375,0.0
0.4737704918032787,-12.646484375,0.0
0.4745901639344262,-15.423583984375,0.0
0.47540983606557374,-0.20751953125,0.0
0.47622950819672133,49.4873046875,0.0
0.47704918032786886,75.5859375,0.0
0.4778688524590164,26.580810546875,0.0
0.4786885245901639,-127.557373046875,0.0
0.47950819672131145,-179.217529296875,0.0
0.48032786885245904,-183.038330078125,0.0
0.48114754098360657,-163.41552734375,0.0
0.4819672131147541,-64.013671875,0.0
0.48278688524590163,-57.159423828125,0.0
0.48360655737704916,-13.29345703125,0.0
0.48442622950819675,60.894775390625,0.0
0.4852459016393443,181.842041015625,0.0
0.4860655737704918,199.993896484375,0.0
0.48688524590163934,192.962646484375,0.0
0.48770491803278687,184.124755859375,0.0
0.4885245901639344,170.0927734375,0.0
0.489344262295082,51.953125,0.0
0.4901639344262295,-44.7998046875,0.0
0.49098360655737705,-27.3193359375,0.0
0.4918032786885246,-20.404052734375,0.0
0.4926229508196721,-8.7890625,0.0
0.4934426229508197,35.400390625,0.0
0.49426229508196723,10.150146484375,0.0
0.49508196721311476,25.433349609375,0.0
0.4959016393442623,18.597412109375,0.0
0.4967213114754098,31.536865234375,0.0
0.49754098360655735,52.44140625,0.0
0.49836065573770494,-43.44482421875,0.0
0.49918032786885247,-164.46533203125,0.0
0.5,-192.242431640625,0.0
0.5008196721311475,-185.0830078125,0.0
0.5016393442622951,-122.2412109375,0.0
0.5024590163934426,-36.541748046875,0.0
0.5032786885245901,-29.791259765625,0.0
0.5040983606557377,1.96533203125,0.0
0.5049180327868853,115.484619140625,0.0
0.5057377049180328,169.903564453125,0.0
0.5065573770491804,191.680908203125,0.0
0.5073770491803279,195.477294921875,0.0
0.5081967213114754,176.2939453125,0.0
0.509016393442623,90.8203125,0.0
0.5098360655737705,-12.02392578125,0.0
0.510655737704918,-26.544189453125,0.0
0.5114754098360655,-80.96923828125,0.0
0.5122950819672131,15.087890625,0.0
0.5131147540983606,46.64306640625,0.0
0.5139344262295082,4.461669921875,0.0
0.5147540983606558,30.2978515625,0.0
0.5155737704918033,46.35009765625,0.0
0.5163934426229508,34.3994140625,0.0
0.5172131147540984,39.556884765625,0.0
0.5180327868852459,5.65185546875,0.0
0.5188524590163934,-137.744140625,0.0
0.519672131147541,-183.306884765625,0.0
0.5204918032786885,-175.872802734375,0.0
0.521311475409836,-166.83349609375,0.0
0.5221311475409836,-67.010498046875,0.0
0.5229508196721312,25.628662109375,0.0
0.5237704918032787,38.56201171875,0.0
0.5245901639344263,86.590576171875,0.0
0.5254098360655738,166.717529296875,0.0
0.5262295081967213,175.0732421875,0.0
0.5270491803278688,188.836669921875,0.0
0.5278688524590164,190.655517578125,0.0
0.5286885245901639,163.63525390625,0.0
0.5295081967213114,18.59130859375,0.0
0.530327868852459,-60.076904296875,0.0
0.5311475409836065,-83.55712890625,0.0
0.5319672131147541,-34.02099609375,0.0
0.5327868852459017,-12.335205078125,0.0
0.5336065573770492,-0.9765625,0.0
0.5344262295081967,-12.774658203125,0.0
0.5352459016393443,36.48681640625,0.0
0.5360655737704918,76.568603515625,0.0
0.5368852459016393,65.838623046875,0.0
0.5377049180327869,58.88671875,0.0
0.5385245901639344,-85.09521484375,0.0
0.5393442622950819,-183.624267578125,0.0
0.5401639344262295,-187.8662109375,0.0
0.5409836065573771,-180.865478515625,0.0
0.5418032786885246,-134.197998046875,0.0
0.5426229508196722,-52.08740234375,0.0
0.5434426229508197,-22.9736328125,0.0
0.5442622950819672,67.61474609375,0.0
0.5450819672131147,165.19775390625,0.0
0.5459016393442623,181.097412109375,0.0
0.5467213114754098,199.993896484375,0.0
0.5475409836065573,192.9443359375,0.0
0.5483606557377049,180.511474609375,0.0
0.5491803278688525,86.968994140625,0.0
0.55,-18.548583984375,0.0
0.5508196721311476,-0.09765625,0.0
0.5516393442622951,-27.655029296875,0.0
0.5524590163934426,-13.24462890625,0.0
0.5532786885245902,-3.546142578125,0.0
0.5540983606557377,46.37451171875,0.0
0.5549180327868852,70.66650390625,0.0
0.5557377049180328,36.651611328125,0.0
0.5565573770491803,56.494140625,0.0
0.5573770491803278,29.693603515625,0.0
0.5581967213114755,-41.033935546875,0.0
0.559016393442623,-178.570556640625,0.0
0.5598360655737705,-194.8486328125,0.0
0.5606557377049181,-178.55224609375,0.0
0.5614754098360656,-136.175537109375,0.0
0.5622950819672131,-108.111572265625,0.0
0.5631147540983606,-46.533203125,0.0
0.5639344262295082,22.6806640625,0.0
0.5647540983606557,108.36181640625,0.0
0.5655737704918032,158.087158203125,0.0
